file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (12).wav,0 days,0 days 00:00:19.776000,32.62782,0.20602527,25.287558,33.559086,37.591522,12.303965,238.25116,545.0045,46.726433,39.32131,0.45701012,0.7963412,0.15042491,0.34005076,0.76115626,0.61073136,6.888976,3.6508844,5.196135,3.2695518,0.16976327,1.142484,26.756731,0.53917897,-7.881324,-1.9337386,-1.6676377,-9.545192,0.91931045,18.255102,0.022449655,1.5735408,1.1408831,0.7170375,5.8599863,0.6569073,5.340208,2.0756655,21.919607,0.62124324,723.13434,0.3693176,1386.1857,0.19721149,-66.352036,-1.3198545,1686.6991,0.1586567,1140.2211,0.25189862,-63.3884,-1.2985951,2753.8777,0.108444035,1060.436,0.35816163,-71.02559,-1.0958116,-7.4118695,-1.0020406,22.858635,0.43265608,0.06320875,0.54796964,-0.0007215505,-20.265104,0.21436597,0.95529526,31.001661,0.40333214,-10.767725,-1.4426625,-3.854492,-4.117515,-1.9470298,-8.273321,-4.754299,13.697662,0.04783753,0.012853659,0.05945606,3.4412956,2.5875192,0.26705882,0.260868,0.105,0.123271376,-27.28874
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (13).wav,0 days,0 days 00:00:15.968000,38.246063,0.089672625,35.55617,38.7601,40.311802,4.7556305,207.7395,279.55786,98.11251,103.10996,0.33409134,0.82574445,0.111024775,0.2425121,0.550146,0.43912122,5.0966344,3.8598099,4.332048,3.8306327,0.09075162,1.1169628,19.667765,0.4670413,-17.020037,-1.0411689,-0.6061105,-28.850468,-21.754087,-0.83590746,0.027020602,1.9710592,1.1605326,0.615351,7.2235556,0.4808009,1.1652373,9.827226,12.502204,0.9591855,839.8229,0.28276706,1363.149,0.19238994,-60.687946,-1.4982475,1809.6157,0.12762968,1108.5717,0.3590467,-58.130154,-1.4279714,2801.2632,0.08521477,986.1477,0.3505174,-59.93856,-1.3616832,-5.6876693,-1.1768773,16.151413,0.5018449,0.08471425,0.2666755,-0.006359623,-2.7540708,0.11456566,0.89205676,20.003017,0.46712565,-21.602236,-0.78334856,-3.1392202,-5.617824,-27.245903,-0.59278774,-5.482567,13.151067,0.055050377,0.0049104383,0.028464835,3.6990595,2.893082,0.24152173,0.25781664,0.09268292,0.088511385,-33.222134
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (14).wav,0 days,0 days 00:00:15.044000,31.857523,0.20051631,27.065098,30.631454,37.462257,10.39716,334.9248,574.4783,140.38011,292.49207,0.27934837,1.0085508,0.050727434,0.17558919,0.48297817,0.43225074,3.6542664,2.2658327,3.2234337,1.9340435,0.08296065,1.3547484,29.760666,0.54410505,-4.1544223,-3.8642397,-0.48414943,-34.485443,6.1507487,2.896083,0.02510872,1.846639,1.0875878,0.6999611,5.78269,0.5807032,3.0504434,3.6642294,24.54379,0.47478282,691.3925,0.3483785,1397.1633,0.17042735,-101.34895,-0.9303295,1678.6465,0.1503741,1165.0787,0.22257611,-100.43076,-0.9021271,2776.1528,0.113900244,1099.6953,0.31072727,-107.54925,-0.7799797,-8.617622,-0.96839404,26.6321,0.3113748,0.053488914,0.48707432,0.00050081225,37.586803,0.13223593,0.93435645,37.93703,0.28646094,-8.334701,-1.8557038,-3.6181233,-5.1547594,2.1310067,7.531566,-7.8467746,19.382233,0.022903912,0.021926546,0.027917475,1.66334,2.3364487,0.218,0.26695958,0.18885714,0.23283066,-31.427483
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (15).wav,0 days,0 days 00:00:18.140000,31.746899,0.119458765,29.732433,31.823359,33.340607,3.6081734,38.04473,43.6463,46.52892,71.408356,0.41679624,0.63986045,0.17966671,0.3759202,0.63057005,0.45090336,5.9141655,3.111924,4.626149,2.3829567,0.15608941,0.8554961,35.446278,0.3320623,1.7810843,6.8961997,0.15398139,115.633354,0.5398139,27.795403,0.019418107,1.4575094,1.1149212,0.64850557,7.4151635,0.38827235,4.5844107,2.3585837,28.896736,0.32226253,606.9426,0.3966549,1368.1267,0.15362231,-43.18645,-1.6862969,1629.5231,0.18089393,1078.2078,0.2547218,-49.35731,-1.3401074,2764.003,0.11181347,1036.1368,0.29950273,-60.12447,-1.014786,-13.343904,-0.5086885,30.203304,0.22527762,0.060162142,0.4058018,-0.008478095,-1.7120064,0.17739071,0.75336397,38.821926,0.21892543,0.7764754,15.707398,-1.5385766,-11.366752,-1.5225997,-9.530835,-9.8231325,19.70403,0.040189583,0.013791453,0.056716032,4.5780478,1.8252213,0.4430303,0.37900576,0.089032255,0.10259078,-27.847801
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (16).wav,0 days,0 days 00:00:17.376000,31.198902,0.12034398,28.85256,31.088842,33.41611,4.563551,210.21666,322.85934,44.00698,39.161385,0.40357232,0.65229744,0.16471541,0.35105503,0.62928796,0.46457255,6.3636303,3.9150386,4.916529,2.4939756,0.1321347,0.8789854,27.685482,0.47118428,2.697672,4.5924764,6.1886716,2.7025335,1.6005193,9.062499,0.018931657,1.4107056,1.1551145,0.7160951,7.283403,0.40977904,2.343064,3.863764,22.479792,0.3601487,556.1751,0.42840448,1317.1017,0.14229494,-62.296204,-1.3626772,1582.7899,0.17705834,990.0779,0.24909565,-64.71708,-1.1963861,2645.087,0.122873776,926.9969,0.30450276,-70.08938,-1.0587608,-12.549537,-0.46271074,23.79181,0.28258651,0.060738496,0.38079262,-0.0100977225,-1.5432199,0.15526198,0.76053965,32.26522,0.26327702,0.9753126,12.303088,5.433584,3.127534,0.0028062784,5533.7197,-7.46002,15.926743,0.042748816,0.0070742355,0.070145205,4.5506916,2.5996535,0.27266666,0.24830447,0.09340909,0.08941586,-28.362705
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (17).wav,0 days,0 days 00:00:16.192000,35.430748,0.19406572,30.256182,34.452007,40.395798,10.139616,377.83417,666.1877,140.88,259.06076,0.38145512,0.68155766,0.14897195,0.32971966,0.6158499,0.46687797,4.7014227,2.280559,3.7279687,2.3520162,0.10781585,0.8983885,17.540161,0.713067,-0.18946958,-105.92549,3.0556629,5.427759,1.3055393,12.949235,0.025273433,1.7627379,1.0743752,0.5842481,6.568894,0.5261269,4.3203516,2.1578858,15.446332,0.63941604,670.2453,0.40673774,1291.8801,0.20763713,-67.227425,-1.2847013,1678.939,0.16352391,1035.3596,0.28423044,-63.03671,-1.272836,2693.4717,0.101007536,945.93964,0.2999599,-66.72126,-1.1634686,-7.023927,-1.322439,18.078249,0.40772974,0.06009943,0.50943834,-0.002457242,-7.681423,0.13264771,0.7394562,20.825693,0.54613584,-6.0830393,-2.8726032,2.0500908,8.317749,-2.5789387,-6.0936766,-7.1754975,13.8469305,0.026903778,0.0106961895,0.042201288,3.5228677,2.4798512,0.2845,0.25469542,0.105405405,0.10769311,-31.321089
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (18).wav,0 days,0 days 00:00:17.440000,35.79033,0.1378684,32.009827,34.869484,39.830956,7.821129,82.29669,79.97806,71.67976,148.71384,0.40832832,0.8239489,0.1227463,0.29990435,0.6938056,0.5710593,5.6493278,3.1759024,5.26376,2.8092391,0.1321468,1.1585555,19.67707,0.7009015,-3.9825313,-4.2947173,1.48297,11.604898,-3.7465913,-4.496938,0.024251832,1.8304327,1.0853459,0.60806614,6.981294,0.48792854,4.596871,2.3798451,17.193295,0.5226942,678.1092,0.39816484,1281.2091,0.1775472,-78.59255,-1.1426764,1668.2106,0.17580505,1051.6743,0.27945858,-72.89496,-1.1462586,2702.098,0.09781426,922.57526,0.3381091,-77.373436,-1.0392444,-7.785517,-0.8461247,19.21963,0.36845562,0.074099176,0.34258044,-0.00024133525,-76.713776,0.17180838,0.9551339,24.538565,0.40761602,-8.8247175,-1.6938099,-0.977327,-17.22791,-7.343556,-2.0677607,-3.9836705,11.696882,0.044607457,0.014093581,0.049396873,3.0407343,2.6497698,0.24717392,0.28926942,0.11976191,0.14791389,-29.084976
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (19).wav,0 days,0 days 00:00:17.600000,37.434578,0.16470826,32.913048,36.572266,42.738174,9.825127,193.49396,208.71901,150.1604,177.80634,0.44406933,0.7320548,0.15990925,0.34218875,0.70462155,0.5447123,6.0475636,3.398819,4.4206185,2.7061043,0.15246983,1.1310129,20.864435,0.5310659,-13.813834,-0.9455239,-5.859127,-2.5075376,-14.016385,-1.0533996,0.036549818,1.755625,1.3022723,0.5636401,5.697072,0.6317507,2.3586552,4.601834,16.448153,0.5692239,780.0517,0.3206289,1329.7115,0.18755522,-55.36604,-1.4909267,1764.3517,0.13882138,1115.3604,0.2889,-52.41383,-1.4438258,2771.933,0.09156171,1000.42926,0.3410252,-57.631958,-1.2635334,-7.340561,-0.8720381,18.928715,0.39098758,0.09177042,0.34120038,-0.0050165295,-3.1332555,0.17599243,1.0524518,22.909657,0.42609355,-14.867266,-0.90107083,-7.1401377,-2.1261408,-15.723171,-0.935267,-3.426238,11.817011,0.07640933,0.006213212,0.07362202,3.5815804,2.7968035,0.2667347,0.23606801,0.080952376,0.08202233,-28.715803
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (2).wav,0 days,0 days 00:00:16.608000,40.354023,0.2035123,30.746157,42.926064,47.20314,16.456984,284.11658,578.1386,81.98696,210.77429,0.38439775,0.83924544,0.12884264,0.28312087,0.6251439,0.49630123,6.8179626,4.881808,5.1197987,3.3016608,0.15062445,1.333583,24.339005,0.42859748,-13.890583,-1.375725,-2.8706105,-6.5854883,-7.7566934,-2.3568714,0.021370381,1.4086406,1.1770031,0.63575584,7.9593997,0.47709256,3.4352043,2.7236297,17.095955,0.7025664,819.38214,0.28955564,1255.6882,0.19955067,-64.21221,-1.3140504,1785.6903,0.13458908,1065.7186,0.33711034,-63.85947,-1.2287456,2818.7532,0.08650472,907.5855,0.36391142,-69.0505,-1.089973,-6.6699204,-1.3109479,20.586657,0.42568523,0.07684437,0.46474585,0.0063614435,2.3721454,0.18731724,1.1241764,24.523779,0.43699765,-18.344723,-1.0318531,-4.8541327,-4.178772,-11.468501,-1.5284789,-6.2520733,20.445566,0.038886175,0.021580322,0.052800864,3.4960818,2.5392988,0.27880952,0.37792796,0.104864866,0.10829443,-27.776829
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (20).wav,0 days,0 days 00:00:22.464000,38.78027,0.16998172,32.982807,39.49688,44.094864,11.112057,303.5079,456.7406,179.75668,327.2807,0.45148957,0.6682066,0.18507756,0.38657427,0.71516764,0.5300901,6.432464,3.8388026,4.704248,2.5724394,0.15002951,0.91344905,16.262684,0.64429396,-8.449842,-1.8945377,-2.224597,-7.819143,-12.50389,-1.430401,0.030534402,1.6586497,1.1268624,0.6327686,7.107424,0.55048084,5.9922047,1.8167509,16.486092,0.6623714,797.8385,0.33971998,1264.8325,0.20897613,-64.10082,-1.3339624,1785.3242,0.15493588,1045.4117,0.2936277,-59.45327,-1.3178347,2794.8428,0.09568061,918.37366,0.321136,-63.12371,-1.2061813,-7.438931,-1.0298549,18.17,0.40721616,0.071120545,0.44552913,-0.0030750216,-5.562991,0.1781442,0.78343827,17.665579,0.579339,-10.801118,-1.5173093,-4.720455,-3.7474098,-14.292162,-1.2850696,-5.3544154,12.6854,0.058755323,0.0019334096,0.070923,3.9643655,3.0384274,0.23455882,0.23621671,0.08981818,0.0947243,-29.906637
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (21).wav,0 days,0 days 00:00:10.347875,39.962723,0.13263418,36.571224,40.556152,43.60688,7.035656,219.50473,442.47482,80.68341,68.095695,0.40441,0.68302286,0.16098413,0.3370503,0.6126515,0.4516674,7.7994957,7.047277,5.6252675,4.5933647,0.15310748,1.3692508,14.947425,0.87193966,-13.803629,-1.1514418,-7.2557225,-2.2146976,-12.593151,-1.3458182,0.026401276,1.6277978,1.1497693,0.5476699,6.768908,0.5561254,3.1298637,4.088144,12.604411,0.9101595,855.3175,0.2864368,1307.455,0.17806444,-76.09393,-1.2419393,1797.706,0.13324152,1149.8217,0.23212835,-68.697334,-1.2768179,2795.129,0.09414182,1009.6663,0.39696172,-73.30821,-1.1489415,-4.636797,-1.4795704,17.209618,0.48097408,0.0790817,0.39244702,0.0037919972,4.157307,0.1433518,0.8564421,15.018547,0.71395606,-18.721668,-0.76878226,-11.867106,-1.3449229,-18.710184,-0.7902847,-6.409078,16.53966,0.044262525,0.009873552,0.17438188,4.5498548,2.7237356,0.23821428,0.24735822,0.11259259,0.13582648,-30.192661
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (22).wav,0 days,0 days 00:00:06.372000,28.103031,0.10133626,25.83466,28.276108,30.404345,4.569685,333.55765,688.63947,34.830437,57.17564,0.3730885,0.66535884,0.14711976,0.32669434,0.53773063,0.39061087,6.739728,5.97327,9.251796,11.968024,0.17546692,1.7023237,25.069233,0.60704094,-0.13134587,-69.16395,0.3491078,39.14447,-1.9085237,-5.226343,0.020750493,1.5285856,1.1240175,0.6404693,5.148103,0.57151586,0.12467047,98.169426,23.132463,0.31691402,638.1206,0.376419,1381.376,0.16414066,-98.13215,-0.9670973,1647.7327,0.15639,1108.4619,0.22005671,-99.87229,-0.90709865,2702.7131,0.099083394,1029.0525,0.28961238,-105.12657,-0.8163958,-12.137837,-0.44985545,23.465744,0.3338714,0.057373732,0.3894719,-0.006102008,-2.306419,0.11899343,0.6504713,29.945717,0.37425327,1.8076998,5.20927,1.0405586,13.923665,-3.6925788,-2.983004,-6.2585573,17.05018,0.035866033,0.008162664,0.24307446,3.773585,2.2187004,0.23142856,0.20653112,0.21230769,0.20268026,-28.556837
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (23).wav,0 days,0 days 00:00:16.444000,39.623096,0.17172246,34.192524,37.436954,45.89974,11.707214,158.34943,208.55293,192.2359,325.52118,0.2643691,0.87253034,0.08613485,0.19414364,0.42091185,0.334777,3.9597702,2.4673302,2.904369,2.1622922,0.074852325,1.5057776,15.835075,0.62806493,-13.194306,-1.4030844,0.570976,35.413982,-15.543641,-1.306548,0.034372877,1.8949733,1.19244,0.6247249,6.229392,0.68283343,1.1671926,9.281764,15.057138,0.8037163,892.1059,0.2432178,1273.734,0.21496455,-78.16065,-1.2509505,1863.8463,0.12608665,1046.1519,0.3072733,-72.71552,-1.2599047,2849.2336,0.08116566,971.714,0.4129732,-75.78363,-1.1774321,-4.4814715,-1.9209723,15.898842,0.5240911,0.077734016,0.27178448,-0.003466641,-4.999931,0.10422456,1.2487797,17.358105,0.5276529,-19.619658,-0.92003274,-5.5221343,-3.0137327,-23.299965,-0.74901944,-3.2123299,10.26745,0.039436072,0.013183948,0.02347892,3.0432136,2.6862028,0.2290909,0.2248213,0.13146341,0.1620232,-34.64081
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (24).wav,0 days,0 days 00:00:19.904000,39.66718,0.16915758,35.38622,38.374676,44.765564,9.379345,165.7635,221.36249,151.58777,235.16713,0.29983345,1.0086718,0.108055174,0.20062612,0.39938182,0.29132664,4.9362063,3.845527,3.580619,2.451212,0.11600803,2.0919516,14.517509,0.64647007,-13.610062,-1.3333052,2.7967134,6.3845363,-11.817428,-1.5697383,0.029655823,1.4731591,1.252042,0.58491594,6.048264,0.64211756,1.4582163,8.339673,13.38471,0.8441086,843.3536,0.3045151,1287.481,0.21658336,-87.99297,-1.0869927,1807.6915,0.12807186,1086.3239,0.28443134,-79.188126,-1.1433468,2789.948,0.08315292,950.9089,0.3394244,-82.02381,-1.0749638,-4.158008,-2.1117857,16.310635,0.5253309,0.06997638,0.35461095,0.00016336131,118.899734,0.16446334,1.7878879,16.832808,0.51060045,-19.727573,-0.9669578,-2.47903,-6.705539,-18.119102,-0.9744199,-2.3244874,9.860253,0.047488175,0.009883777,0.039469045,2.5641026,3.4778225,0.16753623,0.13724414,0.10671875,0.13807891,-30.736662
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (25).wav,0 days,0 days 00:00:19.168000,36.087814,0.20753086,30.061344,34.388092,43.261463,13.200119,248.99582,435.27197,200.12596,384.8818,0.33237687,0.9105735,0.0809333,0.24156749,0.5484115,0.4674782,6.2069125,4.0742245,4.682879,3.851881,0.11797936,1.4872025,26.308393,0.45612228,-5.894898,-2.6948268,6.9341073,2.5194273,-6.788827,-2.6147668,0.030039888,1.6557517,1.2215583,0.6730872,6.6520286,0.574203,3.2284262,3.264939,18.66453,0.55660945,669.9589,0.3804209,1275.485,0.15204139,-74.74769,-1.2075417,1680.8171,0.15482754,1041.2598,0.2864506,-73.161514,-1.1336728,2708.811,0.096136056,947.26904,0.36887214,-77.3978,-1.0316039,-10.74516,-0.7332153,20.996424,0.37045544,0.06909499,0.3961217,-0.010300893,-1.8727126,0.15555598,1.252134,28.643011,0.39478344,-10.192764,-1.4962938,3.3258603,5.1435103,-11.218484,-1.4560367,-10.001815,17.513922,0.03643785,0.004853554,0.038715426,2.9765015,2.828706,0.23185185,0.25153658,0.1051923,0.142228,-30.08305
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (26).wav,0 days,0 days 00:00:18.080000,40.901146,0.21160267,34.36713,39.33063,49.536297,15.169167,219.69876,418.188,126.89105,126.514175,0.49815324,0.87808156,0.13017137,0.37599906,0.7833323,0.6531609,5.2156568,3.2203891,4.5472484,4.160026,0.17739561,1.605208,16.934294,0.6806004,-9.30047,-2.247482,1.5088806,9.794151,-12.194966,-1.4109745,0.0364086,1.8915669,1.0991207,0.6848772,8.090838,0.61441773,2.614248,4.6429586,13.095194,0.88869,752.67535,0.35773697,1264.4138,0.18778223,-70.25645,-1.2783597,1760.455,0.14254518,1018.1887,0.31616154,-60.506638,-1.3333962,2768.0466,0.0965387,895.14966,0.33786762,-63.637394,-1.2321643,-7.692513,-1.3028677,18.1618,0.42510685,0.07253743,0.34795326,-0.008752494,-2.269733,0.22704013,1.3905231,19.41665,0.55363715,-14.794278,-1.283627,0.3123288,50.79563,-15.865774,-1.0707064,-5.2724156,12.036802,0.04373025,0.0066289827,0.039224535,2.3796349,1.9977802,0.3594444,0.3960986,0.119444445,0.13157053,-24.78539
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (27).wav,0 days,0 days 00:00:17.856000,42.149742,0.15091294,36.413925,42.933014,47.35189,10.937965,112.097626,83.62963,183.23912,403.25162,0.4359139,0.874571,0.12501101,0.33204076,0.68804276,0.56303173,5.771476,3.5043142,4.4618926,2.7894251,0.16166544,1.4249679,16.913952,0.600116,-13.322742,-1.4990647,-3.9336002,-4.105243,-15.169777,-1.1803201,0.03234994,1.5647547,1.1803749,0.6563962,6.851832,0.6402782,5.0832396,2.4565432,15.425168,0.8048175,808.42444,0.2982544,1299.8798,0.1905856,-61.593163,-1.4437566,1777.2693,0.11797255,1075.3892,0.27629602,-56.268654,-1.4162265,2795.6992,0.08750819,921.9172,0.3815416,-60.35465,-1.2785928,-5.827293,-1.6181993,17.368692,0.4993356,0.081322595,0.31099147,-0.005173631,-3.557503,0.20204432,1.2336558,17.456808,0.5923806,-18.607578,-0.9843334,-7.7951684,-1.9746017,-19.080267,-0.9235493,-7.2170334,14.107393,0.050643202,0.009239174,0.043687273,3.1950672,2.5857224,0.2793478,0.26606148,0.10025641,0.105356224,-27.88959
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (28).wav,0 days,0 days 00:00:15.008000,39.72288,0.15815064,35.193283,38.22574,44.891365,9.698082,131.80038,147.25471,94.58878,115.26852,0.61171836,0.5855088,0.27457616,0.5754021,0.90902513,0.634449,6.875644,3.6798031,5.5103307,2.7426136,0.24983752,1.0280125,20.708994,0.4306952,-14.311657,-1.2300351,-5.1299167,-3.3873627,-13.545492,-1.2881491,0.034568846,1.7953268,1.0579487,0.7079952,7.6810975,0.565003,4.532542,2.6399763,17.578936,0.5831002,782.7664,0.33643842,1279.4266,0.19842178,-41.574223,-1.8558396,1755.0414,0.14137745,1064.7528,0.30353346,-38.452995,-1.7555206,2809.2148,0.09801962,889.5592,0.36419514,-44.139137,-1.4669605,-6.644662,-1.3543037,19.702486,0.36791357,0.08056949,0.2958593,-0.0069034034,-2.5618043,0.27735147,0.96551615,21.291698,0.3887041,-16.949192,-1.014281,-7.0201287,-2.485008,-16.203785,-1.0476718,-7.157724,16.002096,0.059286263,0.0023609658,0.11325538,4.1360908,2.2088354,0.37030303,0.30256966,0.06645161,0.041856002,-24.776852
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (29).wav,0 days,0 days 00:00:12.452000,38.217567,0.17578828,32.86744,36.98035,45.180843,12.313404,189.1581,266.78976,100.35183,108.32238,0.4325745,0.6457944,0.17853339,0.37745926,0.68523294,0.50669956,5.2240906,2.7258754,4.69753,2.7187898,0.15025444,0.8917258,24.759172,0.48938504,-12.616807,-1.2689819,-0.63241655,-23.651722,-10.414407,-1.4347615,0.03466172,1.5564816,1.2000879,0.52526104,6.271219,0.6037534,4.4846454,2.572581,18.098543,0.61060756,735.4981,0.3711446,1300.855,0.18727422,-49.468582,-1.5623695,1720.618,0.151118,1077.0153,0.2607631,-46.326298,-1.4945904,2774.372,0.09322459,924.5382,0.295539,-52.742413,-1.2557883,-8.066417,-0.9692747,20.748932,0.38910943,0.07934741,0.35359117,-0.0032037164,-5.158902,0.16848522,0.79725814,25.335289,0.4947754,-15.014501,-1.0594289,-2.3523753,-6.2657166,-11.541683,-1.3245475,-9.369877,19.064278,0.06383862,0.002751709,0.07537964,4.019293,2.824859,0.27771428,0.3180394,0.08272727,0.109178,-29.431175
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (3).wav,0 days,0 days 00:00:16.096000,43.363735,0.124258496,37.753384,43.689743,47.734417,9.981033,112.144714,115.57439,36.151012,23.10582,0.28945124,1.3206437,0.04738226,0.12389926,0.45706025,0.40967798,6.27489,4.1098123,5.2874775,4.55446,0.12409947,2.0964088,20.946358,0.6030464,-17.2093,-1.1230086,-11.66482,-1.4888136,-1.1105021,-18.059866,0.030294748,1.3574381,1.1840519,0.5859527,7.704856,0.60167843,1.5480549,7.764723,16.159182,0.8307971,869.091,0.22553574,1230.8794,0.22920328,-105.377365,-0.89879197,1836.3622,0.12767412,1063.9423,0.27479827,-98.55193,-0.9343889,2873.2278,0.09545015,955.4863,0.3185148,-103.99973,-0.83607024,-3.5139353,-2.8253546,20.321848,0.4639736,0.085993096,0.3782076,0.016064268,1.1105508,0.21657173,1.5065691,24.056026,0.47474113,-26.456911,-0.722405,-13.683628,-1.3498629,-7.169133,-2.634213,-1.3112403,17.744919,0.040379703,0.03128458,0.01635827,1.6169155,1.9338741,0.26999998,0.28596187,0.2413793,0.417676,-27.19222
