file_name,sentence
test_sylhet (109),"বাট, ওখান আরকি, এখন কনভিন্স খরার দায়িত্ব সাকিবোর। বাট আমার মনে অয় যে, না, যেকুনু জাগাত খালি সিলেটের মানুষ সিলেট বিয়া খরতো ইলা নায়। বরং নবীজিয়া খুইসোইনো এখটু তুমি স্প্রেড খরতায়। মানে জিনিসটা এখটু দূরে গিয়া বিয়া খরতায়। তাতে কিতা অয়, এখালাকার মানুষের লগে আরেখালাকার মানুষের যে সম্পর্ক বন্ডিংটা তৈরি অয়। তখন"
test_sylhet (110),"অনেখ জিনিস মানে, অনেখ উপকার অয় আরকি মনে খরো। এই খেলাকার মানুষরে আর খেলাকার মানুষরে মানে তুমি যখন আমি মনে খরো ওই এলাকাত যদি যাই, আমি অনেখ জিনিস নতুনভাবে হিখতাম ফারমু বা এক্সপেরিয়েন্স খরতাম ফারমু লিফ্রেন্ড।"
test_sylhet (111),"<> অনেকগুলা এন্টিটি এখলগে এখটা লেজারোর ভিতরে থাখবো। এখটা কানেক্টেড, এনভায়রনমেন্টোর মাঝে থাখবো। এবং তারে এখজন আরেকজনের লগে রিসোর্স শেয়ার করতে পারবো বা কমিউনিকেট করতে পারবো। আর কি? আইচ্ছা। লগ চেইন তো এমনিতে খুব সিকিউর জিনিস। হ, ই ঠিক আছে, সিকিউর মানে থিওরিটিক্যালি খোনতে খুব সুন্দর জিনিস লাগে। কিন্তু প্রেক্টিক্যালি যখন কোডিং-টোডিং খরবায় তখন খুবই পেইন লাগে আর কি।"
test_sylhet (112),সমস্যা। মানে এক্চুয়াল ইম্প্লিমেন্টেশনো গেলে খুবই ঝামেলা।
test_sylhet (113),"ঠিক আছে, মা-বাবুর কনসার্ট আছে কিন্তু। সবতা তো ছাইয়া ছাইয়া খরিয়া দিন শেষে। যদি অকে অয় মানে শুধুমাত্র নিডোর স্ট্যাটাসোর দিকে না। ছাইয়া যদি কিছু জাগাত কম্প্রোমাইজ খরতো অইবো। সার্রিফাইজ খরতে অইবো কিছু জাগা। তাইন্না অইতো না। সব, সব আর সবতা বারে আমরা যদি পারফেক্ট মানুষ তুকাই, ইলাও আমরা ফাইতাম। খুব স্বাভাবিক না। ফছিবল নায়। তো"
test_sylhet (114),ইবু আমিও বালা গরি বুঝি না। তো এর লাগি আরো বেশি প্যারা খাই আর।
test_sylhet (115),তো আমার মনে অয় যে আর আল্লায় দিনশেষে ওখান আরকি। খফালো আল্লায় যারে লেখছোইন তারেও <>
test_sylhet (116),"রাজ কিতা অবস্থা তোমার? ওত্তো বালা। আফনে কিলান বালা ছিন্নি? অ, ওত্তো আলহামদুলিল্লাহ। তো রাজশাহীত তো গেলায়। তিন মাস ওইলো। তো রাজশাহীত জীবন কিলা যার? এট্টু বিফনি খও। ফয়লা-ফয়লা গেছি। সবাই তো অফিরিচিত এখন।"
test_sylhet (117),"আমার অতো মানে অনেক লোন্দি লাগছিল বাট ইটা আস্তে, আস্তে খাটি গেছে খারণ মাই ক্লাসও গেছি, অনেক ফ্রেন্ড সার্কেল অইছে আমার। সাথে আমার এই যে হোস্টেলও থাকি। হোস্টেলে অনেক ফ্রেন্ড আছে আমার মানে অনেকের সাথে পরিচিত ওইছে। বড়ো ভাইস।"
test_sylhet (118),"অনেক আছে। তারার লগে পরিচিত ওইছি। তে সব মিলাইয়া এখন সবার লগে বালাই সময় যায়। এখন লোনলি, লোনলিনেসটা ওতোটা বুজি না আমি। মানে একাকিত্বটা ওতোটা বুজি না। এখন বালাই যারা আফাতত মোটামুটি। তবে সিলেটো খুব মিস খরি আরকি।"
test_sylhet (119),"ওই সিলেটের যে আবহাওয়া, মা-বাবার খাছে তাখা সব মিলাইয়া মানে সিলেটো যে শান্তিটা আছিল, মানে রাজশাহীতি শান্তিটা ফাইরাম না। তবে অতো খারাফো না বালাই আছিল। আইচ্ছা। তো রাজশাহীত তো তিন-চাইর মাস আছো। কুন কুন জাগাত গুরলায় রাজশাহী?"
test_sylhet (120),রাজশাহীত তো তিন চাইর মাস আছি। এখন অতো বেশি জায়গা ঘুরা ওইছে না। একবারে খোম জায়গা ঘুরা ওইছে। ফয়লা ফয়লা গেছি। গিয়া অতো টি বাদ আই বাদ। ফরে রুয়েট ঘুরলাম। আরও ঘুরলাম আশেপাশে যে রাজশাহী ইউনিভার্সিটিও কিন্তু অনেক বড়।
test_sylhet (121),"লাইক সাতশো একর, সাড়ে সাতশো একর মেবি। তো সাড়ে সাতশো একর আমি ঘুরছি। অনেক তে এখনও ঘুরা ওইছে না। তো বার্সিটি ঘুরলাম, রুয়েট ঘুরলাম। ফরে সুন্দর সুন্দর ফ্লাই ওভার আছে। রাজশাহীর রাস্তাগুলা অনেক সুন্দর।"
test_sylhet (122),"আইচ্ছা। লাইটিং করে অনেক সুন্দর। তে রাত্রে ঘুরি। দিনোতো নয়টা থাকি সাইটটা পর্যন্ত ক্লাস থাকে। ক্লাস শেষে আইয়া টায়ার থাকি। অতোক মানে ঘুরার টাইমো ফাইনাস ফ্রেন্ড মানে শক্তিও থাকে না। তে আমরা বন্দের দিন যেমন শুক্রবারে, শনিবারে আরকি।"
test_sylhet (123),"গুরা-গুরিটা খরি। শুক্র-শুনিবার এক গুরা-গুরি খরার সময় ফ্রেন্ড অনেখে আয়, অনেখে আয় না। তো বেশি ফ্রেন্ড আইলে দূরে গুনানো যাই আর খোনো ফ্রেন্ড আইলে যাওয়ায় না। আর রাশের বাইরে, রাশেই যাওয়ার ফরে, রাশের বাইরে অনেক জায়গাত ঘুরছি। লাইফ"
test_sylhet (124),পাবনা গেছিলাম। পাবনা গেছি নাটোর গেছি। নাটোরের রাজবাড়ি গেলাম। ওগুলা ঘুরছি। পাবনায় পাকশীর ফরে কুষ্টার বেড়া মারার আগে যে জাগাগুলা আছে। রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্র। আর আছে এইখানে
test_sylhet (125),"হাডিচ, ব্রিজ, সব দেইক্কা আইলাম। তো নাটোর, নাটোরও তো একটা মিষ্টি আছে ইটা খাইছোনি? না, নাটোরে মিষ্টি খাইছি না। আইচ্ছা, বুঝছি? আইচ্ছা। তো সিএসই তো তিন-চার মাস ধরি ফড়ায়, তাইলে সিএসই কিতা খইবায়? কেমন লাগের?"
test_sylhet (126),"সিএসসি বালাই লাগে। আর তবে মানে আমরা অতটা ফরের বিট্রে এখনও ঢুকছি না। খারণ নতুন, নতুন তো এখন খেলা-দুলা ফরে ফ্রেন্ড সার্কেল সব লাইগা আছি। নতুন, নতুন ফ্রেন্ড অইছে। এখন ফরাশুনাত অতটা ঢুকা অইছে না। আমরা ফড়ি কিতা চিটি।"
test_sylhet (127),দে স্যারের। সিটির আগেরদিন ফড়ি। আইচ্ছা। সিটির আগেরদিন ফড়ি। তবুও ফড়া অয় না। এখলগে একটা রুমো যাই। রুম স্টাডি খরার লাগি। আইচ্ছা। দেখা যায় স্টাডি অর না। স্টাডি বাদে সব অর। আইচ্ছা। মানে দরোইন গান বাজনা। নাচানাচি সব অই যায়। কিন্তু স্টাডি আর অয় না।
test_sylhet (128),"লাস্টে এক-দুই মিন্টার ডরাইয়া ফরি। আর ক্লাসও স্যাররা, স্যাররা একটু প্যারা দেয়। তো দেইক্কা লেখার খুব টাফ। ম্যাডামরা একটু বালা আছে। ম্যাডাম মহিলা মানুষ তো। আইচ্ছা। ম্যাডামরা বালা আছে তে ইখানো দেইক্কা উক্কা লেখা যায় আরকি।"
test_sylhet (129),"তো ম্যাডামরা তাখলে এত খুব লাভ অয়। সিটিউটি ইতার মাজে। তো বড় ভাই ওখল কিলা খুবা ডিপার্টমেন্ট। ফেরা-উরা দেয়নি। বড় ভাই কিছু আছে প্যারা দেয়া। মানে রিয়েট কিছু আছে। রিয়েট মানে বুচ্ছিন তো। যেতায় আগে বছর ফেইল খরছে, ফেইল খরিয়া ই বছর আইছে।"
test_sylhet (130),"আবার আমরার লগে ফরের। তো এরা অইলো গিয়া রিয়েড, রিয়েডে প্যারা দেয়। হেরা বেশি, মানে হেরা আমরার লগে ফরে কিন্তু তারার। বড় ভাইর বাপ দেখায়। বাপ দেখায় বড় ভাইয়ের। মানে তারারে বড় ভাইর লাখান কিউট খরতাম, সালাম দিতাম। বুঝছি, বুঝছি। তে আমরার লগে ফরে আবার আমরা"
test_sylhet (131),মানে তারারে বড়ো বাইর লাখান ট্রিট খরলে আসলে ইটা তো অকার্ড লাগে। তারা আমরার লগে এমনে খয় আমরা ফ্রেন্ডলি হইয়া মিশতাম। আমার খয় বড়ো বাইর লাখান ট্রিট খরতাম। বুঝছি। মানে তারা কিতা চায় তারাও জানে। বুঝছি। এখন অগুই আরকি।
test_sylhet (132),"বড় বাড়িরা অনেখেই বালা আছে। র্যাক টেক ও তো বেশি নাই। তবে এম্নে রুমো ডাখে, রুমো ডাখে একটু জারি-টারি দেয়। ফরে আবার খাওয়াইয়া ওইয়া দিলাম রাত্রে। আইচ্ছা, আইচ্ছা। তো তুমি তো গেম-টেমো খেলতায় আগে বাক্কা, পাবজি খেলছো, ফিফা অবিধানিং খেলতায়। তো"
test_sylhet (133),কোনডা কিলা লাগে তে? পাবজি তো দরুইন মুবাইল গেইম। ইতা ওই করোনার সময় খেলছিলাম। করোনার সময় তো মানে বন্ধ আছিল সবটা। আর ফ্রেন্ডরা মানে ওই দেখাও হইতো না। তো পাবজি একটা মাধ্যম আছিল আরকি। মানে
test_sylhet (134),আমরা খতা খওয়ার বা কমিউনিকেট খরার তে এখলগে পাবজি খেলতাম। খুব মজা লাগতো। আর অনেখ এডিক্টেড ওই গেছলাম। এডিক্টেড মানে কেমনে। রাত্রে নয়টা- দশটা তাকি শুরু খরতাম। বাত খাইয়া।
test_sylhet (135),"ফরে রাইত দুইটা, তিনটা পর্যন্ত চার্জো লাগাইয়া, উবাইয়া খেলতাম। ওই মশায় খামড়াইতো, ইতা কোনো ফাত্তাও দিতাম না। ফরে খেলা শেষ হওয়ার বাদে দেখতাম ফাও ফুলি গেছে। মশায় খামড়াইয়া ফাও ফুলাইছে।"
test_sylhet (136),"খতাও আরকি। আর এখন ফিফা খেলি, পিসিত অনেকদিন দৌড়ে অনেক দৌড়ে অনেক গেইম খেলি। ফিফাও খেলি। ফিফা আমি ফুটবল ফ্যান আসলে। মানে ফুটবল অনেক বেশি দেখা ওয়। তো ফিফা আরকি আমার বালা লাগে খেলতে।"
test_sylhet (137),খারণ অইলো গিয়া। ফুটবল ফ্যান হিসেবে অনেকটাই জানি। সব প্লেয়ারের নাম জানি। আইচ্ছা। রিলেক্ট খরতে ফারে। রিলেক্ট খরতে ফারে। স্টেডিয়ামের নাম জানি। সবতা জানি। নিয়ম-টিয়ম সব জানি। ফরে ফিফা খেলছি অনেকদিন। ফ্রেন্ডার লগে খেলছি। তে
test_sylhet (138),"ফিফার টুর্নামেন্ট এখটাও খেলছি। তো সব মিলাইয়া ফিফা খুব মজা লাগে। এখন রাজশাহী গেলাম, রাজশাহী গিয়া তো ফ্রেন্ড একটা নতুন পিসি কিনছে। ফিফা খেলতে খেলতে এখন বেমজা লাগাই দিছে। এখন আর ফিফা মজা লাগে না। কিন্তু ফয়লা ফয়লা যখন মানে"
test_sylhet (139),"অ্যাভেলিবুল আছিল না। ফিফা খেলার জিনিসপত্র আমার। তখন খুব মজা লাগতো। বন্দুরের মাসেত যাইতাম, গিয়া খেলতাম। ফরে গেইমার সার্ক আছিল সিলেট। আইচ্ছা। ওখানে যাইতাম গিয়া খেলতাম। ফরে উনি গেইমার সার্কে বলে বন্দ খরি দিছে কিতা জালিয়াতি না কিতার মামলায়। আইচ্ছা।"
test_sylhet (140),ও আরকি। আইচ্ছা। তো খইলায় তুমি ফুটবল ফ্যান। তো ফুটবলে খোনো কেমন ফলো খরা অয়? ফুটবল বালাই ফলো খরা অয়। আমিও সব তো ফুটবল তো মানে এক এখদিন দরোইন দশটা বারোটা ম্যাচ থাকে। সব তো আর দেখা সম্ভব না। তবে আমি রিয়াল মাদ্রিদ ফ্যান। রোনালদো ফ্যান।
test_sylhet (141),"লগে ব্রাজিল আর ফর্তুগাল এখটু দেখা অয়। তো ওতার খেলা দেখি। আর বার্সা রাইবেল হিসেবে ট্রল ফছানির লাগি এখটু দেখি। আইচ্ছা, আইচ্ছা। বার্সা দেখি। আর আর্জেন্টিনা দেখি। আর্জেন্টিনা তো এখন ফছানির কোনো চান্স নাই। এহন উল্টা ফছানি খাইরাম ব্রাজিন সাফোন খরিয়া।"
test_sylhet (142),"তো কিতা মনে অয় ব্রাজিল কিতা ওয়ার্ল্ড কাপো কোয়ালিফাই খরতে হারবোনি? অবস্তা তো বালা নয়। কোয়ালিফাই খরিলাইবো, কোয়ালিফাই লইয়া চিন্তা না। কিন্তু খুব মারা খাইবো আরকি। ইলাহান যদি থাখে অবস্থা। তে ও চব্বিশ কুপা আর ছাব্বিশ ওয়ার্ল্ড কাপ লইয়া আশা কিতা তোমার? চব্বিশ কুপা বাদ।"
test_sylhet (143),এহন ছাব্বিশ ওয়ার্ল্ড কাপো বালা একটা কিচ্ছু একটা ওইতো ওগু আশা খরি। চ্যা। চব্বিশ কোপাজে ফাইতাম না ইগু আমি শিওর। খারণ কোচের টিক নাই। কোচ খেয়ে ওইবো। হুনছি জানুয়ারির দুলে কার্লো এন্সেলতি কোচ ওই যাইতো। এখন আবার এন্সেলতি দেখি খুব হ্যাপি রিয়াল মাদ্রিদো। হে ছাড়তো নায়।
test_sylhet (144),তে খারে কোচ বানাইবো। এখনো এসিস্টেন্ট এগু দিয়া ছালার। আর প্লেয়ারও টিকমতো নাইম। নেইমারে একদিন খেলে তো দশ দিন ইনজুর। তো কিতা মনে অয় ছাব্বিশ ওয়ার্ল্ড কাপ নেইমারে খেলতে আর মরি না। হেডাগু ছাইড়ে দেওয়াটা ব্যানাল্ড। নেইমারে ফারতো না ছাব্বিশ ওয়ার্ল্ড কাপ ইগু।
test_sylhet (145),"আর এখন অন্যরার উফ্রে ভরসা খরতে অইবো, নতুন খরি মানে ইয়ং প্লেয়ার যেতা আছে তারার উফ্রে টিম সাজাইতে অইবো, নাইলে, ইতা সম্ভব না। তে এখন আর্জেন্টিনা লইয়া তোমার আসলে ওপিনিয়ন কিতা, এখন তো তারা উরের।"
test_sylhet (146),"আর্জেন্টিনা তো আর্জেন্টিনার প্লেয়ার ইতা যেতা আছে, সিঙ্গল হিসেবে, ক্লাবো অনেক বাদ খেলে। ক্লাবো বাদ খেলে, বেঞ্চো বই থাখে, তে ওতা অবস্থা তারার প্লেয়াররার। কিন্তু তারা যখন একসাথে টিম হইয়া খেলে আর্জেন্টিনাত, তখন যে তারার মাঝে কিতা পাওয়ার আয়"
test_sylhet (147),ইগ্গু তারাও জানে। অনেক বালা খেলে আর কি। তারার ডেডিকেশনও আছে। ডেডিকেশন আছে। ফরে কোচো বালা। অনেক মাস্টার মাইন্ড কোচ। ফয়লা বুজা গেছে না। ফরে দেখি যে খেলানি দেয় কোচে।
test_sylhet (148),সব মিলাইয়া বালাও। তো আর ইবার ইয়োত কিতা আশা খররায় তে? লা লিগা আর ইউসিএলো কিতা আশা খররায়? লা লিগাত তো রিয়াল মার্থিত। আর জিরোনায় দেখি বার্সা তাকি বালা খেলের। এহন লালিগাত। আইচ্ছা। তে তো ফছানির জিনিস ফাই দিছে। ফছানির জিনিস তো আছে। বার্সা তো এখন খালি ফছানি খাইবো।
test_sylhet (149),"আইচ্ছা। এখন ও তুমার সামনে বার্সার আর্জেন্টিনার ফ্রেন্ড বোয়া। না, ইগু এখন ইখানো তো কিচ্ছু খওয়ার নাই। আইচ্ছা। খারণ বার্সার অবস্থা খারাপ ইগু সবেই জানে। ইউসিএলো, ইউসিএলোর রয়েল এন্ড ট্রিপোর খাছে হেদিন দেখি আঁরি গেছে। ফরে লিগো খালি আঁরের।"
test_sylhet (150),হুম। সব মিলাইয়া এখন বার্সা এখটা ডাউন ফোলো আছে। বার্সা লীগ জিতাম না ইখান শিওর। ইউসিএল তো দূরের খতা। ইউসিএল মুকও আনতাম না। আর বাকি আছে। রিয়াল মাদ্রিদের অবস্থার লীগ জিতবো আশা খরি। আর ইউসিএলো
test_sylhet (151),"যেলান খেলে, রোলান খেললে বালা খেলবো। তবে, টিম এখনো বালা ফড়ছে না। এখনো বুঝা যার না। বালা খেলে আর কি না। সব বাদ বাদ টিম ফড়ছে। এখন বালা একটা টিমের লগে খেলা অইলে বুঝা যাইবো। তারার খেলাটা আসলে কিলাখা। যদি বালা খেলে তাইলে বুঝা যাইবো যে।"
test_sylhet (152),"জিত চে। আইচ্ছা। ইসেল জিতবো। আর নাইলে। তে রাউন্ড অফ সিক্সটিনো খার লগে খেলাতে? রাউন্ড অফ সিক্সটিনো তো আর কিতার লগে খেলায়। অয়, লেভ জিগমু নয়। আইচ্ছা, আইচ্ছা। আইচ্ছা ঠিক আছে তে তুমার লগে মাতিয়া বালা লাগলো। আবার মাত ওই মনে। বালাডা। ওহ, ইনশাআল্লাহ।"
test_sylhet (153),আইচ্ছা ঠিক আছে
test_sylhet (154),ওকে। তোর আফিদ আমারে বুইছেন। তানরে একটা অডিও ক্লিপ দিতাম তামরার টিসি ছোর ডাটা সেটোর লাগি। তো আমি ছিন্তা খরছিলাম কিতা দেওয়া যায়। বাক্কার সময় মাথা লাগবো।
test_sylhet (155),অয়লা ছিন্তা খরছিলাম। ট্যাট জিপিটিত কুনুরা টপিক লইয়া সার্চ দিয়া আগু লইয়া মাত্তাম। বাট কুনু টপিকও ফাইরা না। তো এখন ছিন্তা খরলাম বিডি নিউজো ঢুইক্কা কিছু খবর ফড়ি। দেখিয়া এখন
test_sylhet (156),কেমন খবর আছে? দেশো যাত্রী খবর ফড়লাম। ওকে প্রথম খবর দেইক্কার। কালকিনিতে প্রথম জনসভায় আসছেন প্রধানমন্ত্রী।
test_sylhet (157),বড়োরে প্রস্তুত মাজারি প্রবাসী। প্রধানমন্ত্রী কাল কিনি কুনু একটা জাগাত গেছোইন। তা খান্দেরে লেখো পড়ো। আরেকটা অইছে পোস্টার। টু পোস্টারে
test_sylhet (158),পোস্টার মাজে প্লাস্টিকোর আবরণ ইগু নিষেধ কিন্তু ও মানে না। নির্বাচন কমিশন জাস্ট নিষেদও দিছেন। কোনো কিন্তু কোনো ব্যবস্থা নিরা না। আইচ্ছা। আর নেক্সটা দেখি।
test_sylhet (159),"অমিত শাহ, জানাইছোইন কিতা, উলফা, যৌক্তিক সব দাবি নির্দিষ্ট উলফা, কোনো একটা জাগার মনে অয় যৌক্তিক দাবি আছে। ওকে নারায়ণগঞ্জোর"
test_sylhet (160),"রূপগঞ্জো নৌকা নির্বাছনী ক্যাম্পো হামলা অইছে অগ্নিসংযোগ অইছে। স্বতন্ত্র প্রার্থী শাহজাহান ভূঁইয়া ওইছি, সমর্থক মোশাররফ হোসেনের ভূইয়া হামলা করছে।"
test_sylhet (161),"আইচ্ছা। ফারুকে খইছোইন, শারিনুল আবেদ্দিন ফারুকে খইছোইন, বিএনপি বুট বর্জনোর ডাক দিছে। ও প্রতিহত খরার ডাক দিছে না। ইতা তো বোরিং নিউজ।"
test_sylhet (162),"বালা কুনু নিউজ ফাইন। দেখিছে আইন, আন্তর্জাতিক কুনু নিউজ নাই। বিশ্বত যাই। ওকে আইচ্ছা। দেখিছে আইন, ইসরায়েল, গাজা যুদ্ধর কিতা অবস্থা?"
test_sylhet (163),"গাজার, তো ইরাইলের খুব হামলা খরের। অন্ধু হামাসোর নাম লইয়া ইতা যেতা ইচ্ছা খরে। যে কি আজকে কিতা গাজার"
test_sylhet (164),খান ইউনুস নামক এখটা জাগাতেই যাইলে আর হাবাতত্তুমুন যুদ্ধ অইছে। আল কুদুস টেলিভিশনো খাজোর একজন সাংবাদিক পরিবারের অনেকে মারা গেছে। আইচ্চা
test_sylhet (165),"ফিলিস্তিনোর ছিটমহল গাজায় ইব্রাইলোর হামলা চব্বিশ ঘন্টার মাঝে দুইশো ফিলিস্তিনি মারা গেছোইন। ইত্তা, ইসরায়েলির ট্যাংক যুদ্ধ আন শুক্রবার রাইত।"
test_sylhet (166),খানি অনুসার তীব্র হামলা খরছে। তো গুলা-গুলির শব্দ বুঝা গেছে হামাসুল্লাগে লইয়া গেছে। আইচ্ছা। <> আন্তর্জাতিক নিউজ আছে।
test_sylhet (167),ওকে আর কিতার সাথে দেখতিছে। রোহিঙ্গা। রোহিঙ্গা লইয়া একটা নৌকা যাওয়াত আছিল ইন্দোনেশিয়ার দিকে।
test_sylhet (168),তো ইন্দোনেশিয়ার নৌবাহিনী এ নৌকা বিড়াইতে দিছে না। কিন্তু একটা নিউজ দেইক্কা।
test_sylhet (169),ইন্দোনেশিয়ার সামরিক বাহিনীর <> জানাইছোইন যে মিয়ানমার থাকি <> লইয়া এখটা নৌকা ইন্দোনেশিয়ার আতেহ প্রবেশো যাওয়া।
test_sylhet (170),"আছিল কিন্তু নৌকারে ইন্দোনেশিয়া ইনো বিয়াইতে দিছে না। ইনো গৃহযুদ্ধ, সংকট জর্জরিত মিয়ানমার। ওকে। ও আচ্ছা <> দেখলাম।"
test_sylhet (171),"ওকে। আমেরিকাত, আমেরিকার একটা অঙ্গরাজ্যত, আরেখটি অঙ্গরাজ্যত নির্বাচনে"
test_sylhet (172),ট্রাম্প নিষিদ্ধ খরা গেছে। <> চব্বিশ প্রেসিডেন্ট নির্বাচনে ট্রাম্পরে অযোগ্য ঘোষণা খরা গেছে। এ নিয়ে দুইটা অঙ্গরাজ্য তিকা ওইছে।
test_sylhet (173),<> বুঝলাম না। আইচ্ছা। আমারে দুহাজার চব্বিশ আমেরিকার নির্বাছনের পক্ষে জানলাম আমাদের। ওকে আর কিতা দেখি যাই।
test_sylhet (174),"হ, ওকে। সেনজেনোর বিতরে ওমানিয়া আর বুলগেরিয়াও ঢুকছি। সেনজেনো বর্তমানে সাতাইশ টি দেশ আছে। চল্লিশ কোটি মানুষ। ওনোর বিতরে অবাদে যাতায়াত করতারে।"
test_sylhet (175),"না, ওকে। আইচ্ছা। আগে তার মনে তারা বাইরে আছলাম না। খালি এডা এখানেরে ভাই।"
test_sylhet (176),<> <> তার লাগি খইছে চিনে। ওকে।
test_sylhet (177),"হিয়াপত্তা, হিয়াপত্তা ঝুঁকিতা খায়। এর মাগো মিয়ানমারের উত্তরাঞ্চলোর কুকাং অঞ্চলের লাউ, লাউ আক্কাই তাকি যতো দ্রুত সম্ভব হয়ে যাওয়ার লাগি খইছে।"
test_sylhet (178),ওকে। মানে খইব। যার দরকার নাই। মিল্লা। <>
test_sylhet (179),আইচ্ছা। রাশিয়া নেটো উত্তেজনা বাড়লে। বিডি নিউজের খুব বিরক্তিকর একটা জিনিস নতুন একটা পেইজো গেলেও স্ট্যান্ডার্ড চার্টারোর এড এখটা পোফা খুবই বিরক্তি লাগে।
test_sylhet (180),"আইচ্ছা রাশিয়া, নেটো উত্তেজনা বাড়লে। প্রথমে ভুগবো ফিনল্যান্ড। নেটোর লগে রাশিয়ার মাইর লাগে। তাইলে ফিনল্যান্ডোর খবর আছে। সমস্যা করবো।"
test_sylhet (181),আচ্ছা কুনবার মাইর লাগে যা। লাইবেরিয়ায় চালানি ট্যাংকার বিস্ফোরণে চল্লিশ জন নিহত ওইছে।
test_sylhet (182),<> কিলা ট্যাঙ্কা ফাটলো? ওহ <>
test_sylhet (183),"বাণিজ্যর মাঝে ডলারের বদলে, বদলে স্থানীয় মুদ্রা ব্যবহারোর চুক্তি ফড়ছে রাশিয়া আর ইরানে। মানে ডলার, ডলার বীজ, ডলার দিয়া যায় অর্থনৈতিক"
test_sylhet (184),কেখটা সব বিষয়ে আটকাইয়া রাখছে। ওগু অনেখো সার যে ই ডলারে চেইঞ্জ খরতো। আগে আছিল গোল্ড কিন্তু আসি। আমেরিকায়
test_sylhet (185),চাল চালিয়া ডলার দিয়া এখন সবকিছু নিয়ন্ত্রণ খরে। অনেখেই স্যার অন্য কুনু কারেন্সি আনতো। দেখা যাক তবে আমার মতে অন্য কুনু কারেন্সি আনলে ইতিউবের সুযোগ দিতে পারে। আমেরিকা ছাইতো না।
test_sylhet (186),তারার ই প্রভাব তারা <> দিতো। ডলার যদি খরি যায় তে তারার প্রভাব হরি যাইবো <> দিতো না। তবে আমেরিকা প্রায় একশো বছর ওই গেছে। সুপার পোয়ার হিসেবেই তারার সুপার পোয়ার চেইঞ্জে আছে। আশা খরি
test_sylhet (187),ইঞ্জয় দিতে পারে। <> এর দোয়ানে কিতা খইছোনি?
test_sylhet (188),হিটলার লগে নেতা নিয়া হোর সম্পর্ক নাই। মানে খইলা। ফিলিস্তিনে হামলার তীব্র নিন্দা জানাইছোইন এর দুহানে। অ
test_sylhet (189),খইরা নিতাইন ওয়া জার্মানির হিটলারের মাঝে কুনুতো বাত নাই। দুইটা স্কেম। <>
test_sylhet (190),হিটলার বাড়ি তারা খারাপ খইতো। হিটলার লগে তারা খাটতোগো কিতা। <> হিটলার তাকি খওন নি। হিটলার তাকিও হিতা বেশি ও উকরো। হিতা আমেরিকার সাহায্য ফার।
test_sylhet (191),ক্যা? <> নাগরিকত্বের বোকানে। <> নাগরিক বলতে প্রমাণে।
test_sylhet (192),"বারোত্তো, <> সতর্কতা জারি খরছে। দিল্লিতে দূতাবাস ও কুন্দিনের শুরু নাই।"
test_sylhet (193),"দিল্লিতে ইজারি তরাসার কাছে একটা বিস্ফোন অইছে। ওতার লাগি দেশ, আবার ইন্ডিয়াত যারা, ইসরায়েলি আছি এরারা সতর্ক থাকার লাগি ফাইছে। নিজে আরকি দেকখা ইহুদি মনে অয় এমন কিচ্ছু"
test_sylhet (194),"সবার সামনে প্রকাশ না খাওয়ার লাইগ্যে খইতেছে। আইচ্চা। না, খবর আছে তার নামে। তো অস্ট্রেলিয়ার চেয়ে জ্বর অইছে।"
test_sylhet (195),বজ্র জ্বরে নিও তো। <> নিও যায় না। দেখি নিও যায় না। আইচ্ছা। মাইয়া দিল্লি গিয়া কুয়াশা।
test_sylhet (196),অতি ঘন কুয়াশা দিল্লিত। ওকে বাক্কা নিউজ ফইলাইছি। আমি মনে হচ্ছি তিন-চাইর মিনিট অইছে। এখন দেইক্কা প্রায় একানো মিনিট অই গেছে। আশা খরি
test_sylhet (197),"আমার রাসিদ সাহেবের জন্য এট্টাই এনাফ, তো আজকের মতো একখানি টাটা।"
test_sylhet (198),"বন্ধু কিতা অবস্থা তোমার? শুরু হইছেন ইবা। অয় বাহ। খও কিতা খবর তোমার? চলের আর কিতা দিনখাল? চলের কুনুরখম। আজকে তো অফিস বন্ধ নাইনি? অয়, অয়, আইজ অফিস বন্ধ। সারাদিন বাসাত বইয়া দিছি।"
test_sylhet (199),আরাম-টারাম খরো। আমরার মাঝে তো সবোর আগে তুমার গ্র্যাজুয়েশন শেষ ওইলো। হ্যা? ক্যাম্পাস-উম্পাস তো মিস খর রায়। ক্যাম্পাস তোরে বাই টেইলি রাইত কুমিস খরিয়া <> নাই। ওই যে কাইল অতির ওইছি অফিস শেষ খরিয়া আইয়া। বাদে দেহি কুনু খান খাইস নাই। কিতা খরতাম। অতিয়া ফ্যানের বাইতে চাইয়া বই রইছি।
test_sylhet (200),"বাদে মনোফরের, ওই এড্মিশনোর খতা, আগে হতাশ ওইলো হলাম <> বাইদি ছাইয়া বই থাকতাও। আগে ছিন্তা খরাম ইয়া আইয়ো টিক থাকলে তো অখন চ্যানের বাইদি ছাওয়া লাগলো না নেয়। গেলাম গিয়া নেই লেকোর ফারো। হাতিয়া উটিয়া আইলাম নে। তো কুনুগু রুমও গিয়া লাতুত মারিয়া আইলাম নে দরজাত।"
